date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2020-01-25,1.0,32.7,23.0,27.3,34.1,25.3,29.6,0.0,0.0,0.0,14.8,29.5,127.0,5.79,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-26,1.0,31.4,22.2,26.5,34.6,23.8,29.1,0.0,0.0,0.0,13.0,28.8,161.0,5.31,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-27,1.0,31.4,22.8,26.6,35.1,25.9,30.2,0.0,0.0,0.0,16.2,33.8,176.0,5.09,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-28,2.0,30.7,23.8,27.1,36.5,28.0,32.0,0.0,0.0,0.0,15.2,32.4,211.0,4.58,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-29,3.0,32.2,25.4,28.1,38.2,30.2,33.3,0.0,0.0,0.0,16.2,32.8,208.0,4.87,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-30,2.0,31.8,25.5,28.3,37.8,30.7,33.7,0.0,0.0,0.0,16.2,34.6,206.0,4.82,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-01-31,2.0,32.3,26.2,28.9,39.4,31.9,34.6,0.0,0.0,0.0,16.6,33.1,199.0,4.72,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-01,2.0,32.7,26.7,29.2,39.5,33.6,35.4,0.0,0.0,0.0,16.2,29.5,196.0,4.8,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-02,51.0,33.6,26.6,29.2,38.5,32.4,34.4,0.2,0.2,1.0,14.0,28.4,226.0,5.04,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-03,2.0,32.7,25.1,28.1,36.6,30.1,32.6,0.0,0.0,0.0,16.8,32.0,198.0,5.17,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-04,3.0,31.9,24.9,28.1,38.2,29.7,33.3,0.0,0.0,0.0,16.6,34.2,205.0,4.93,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-05,2.0,31.8,25.8,28.5,38.3,31.5,34.0,0.0,0.0,0.0,13.8,31.3,203.0,4.68,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-06,1.0,32.2,26.5,29.1,38.4,33.2,34.9,0.0,0.0,0.0,13.4,25.2,179.0,4.77,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-07,0.0,33.7,26.4,29.3,37.6,31.8,34.3,0.0,0.0,0.0,14.1,29.9,197.0,5.29,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-08,3.0,33.9,24.5,28.8,36.8,29.0,32.9,0.0,0.0,0.0,18.1,36.0,200.0,5.39,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-09,3.0,31.7,25.4,28.4,37.3,30.1,33.4,0.0,0.0,0.0,16.6,37.4,207.0,4.85,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-10,61.0,30.9,27.2,28.7,38.6,32.7,34.7,1.4,1.4,1.0,12.4,34.2,207.0,3.95,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-11,1.0,32.9,26.7,29.3,37.6,32.7,34.7,0.0,0.0,0.0,16.6,35.3,205.0,5.22,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-12,1.0,32.7,26.4,28.8,34.3,29.9,32.4,0.0,0.0,0.0,15.1,30.2,128.0,5.65,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-13,1.0,32.3,24.7,28.2,34.8,27.8,31.1,0.0,0.0,0.0,15.0,33.8,174.0,5.65,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-14,0.0,32.8,24.9,28.5,37.1,28.8,32.6,0.0,0.0,0.0,18.1,36.0,191.0,5.56,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-15,0.0,32.4,25.7,28.8,38.0,30.7,33.7,0.0,0.0,0.0,16.9,34.6,207.0,5.35,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-16,2.0,32.2,27.0,29.1,38.8,32.5,34.5,0.0,0.0,0.0,18.7,38.2,207.0,5.26,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-17,3.0,32.0,27.6,29.4,38.3,33.0,34.8,0.0,0.0,0.0,18.9,37.8,213.0,4.74,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-18,61.0,32.1,27.8,29.4,39.2,33.1,35.3,2.5,2.5,2.0,15.9,37.1,215.0,4.74,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-19,53.0,32.3,27.2,29.2,39.1,33.2,35.3,0.8,0.8,3.0,15.5,31.0,207.0,4.7,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-20,51.0,32.0,27.1,29.3,39.7,34.0,35.8,0.2,0.2,1.0,16.6,33.5,203.0,4.58,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-02-21,51.0,32.4,27.5,29.6,40.2,33.9,36.0,0.5,0.5,4.0,17.9,32.8,206.0,4.63,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-02-22,51.0,33.0,28.1,29.8,39.9,33.5,35.4,0.3,0.3,1.0,18.9,35.6,215.0,4.97,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-02-23,3.0,32.8,27.9,30.0,40.1,33.5,36.1,0.0,0.0,0.0,16.9,34.2,219.0,4.76,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-24,3.0,32.8,28.2,30.0,40.6,34.5,36.4,0.0,0.0,0.0,18.4,38.5,209.0,4.88,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-25,53.0,33.1,27.9,29.7,40.5,33.6,35.8,1.0,1.0,3.0,19.5,37.4,209.0,4.85,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-26,51.0,31.8,27.2,29.2,37.7,33.1,35.1,0.1,0.1,1.0,14.8,32.4,202.0,4.46,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-27,53.0,32.6,27.5,29.6,40.0,33.6,35.6,0.6,0.6,2.0,16.3,32.8,203.0,4.8,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-02-28,55.0,33.1,27.9,29.9,41.1,34.3,36.1,1.6,1.6,4.0,20.2,32.8,210.0,4.77,6.0999985,1.1000061,8.0,0.11,1,0,0
2020-02-29,53.0,33.2,27.7,30.1,40.8,32.7,35.7,0.8,0.8,2.0,19.4,40.0,220.0,5.2,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-03-01,53.0,32.9,28.6,30.2,39.7,34.2,35.8,0.6,0.6,2.0,21.2,42.1,213.0,4.79,6.0999985,1.1000061,8.0,0.11,0,0,0
2020-03-02,63.0,32.3,28.0,29.7,38.6,33.8,35.2,4.8,4.8,7.0,17.4,33.5,213.0,4.35,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-03-03,63.0,30.1,26.6,28.2,37.0,32.4,34.1,5.5,5.5,8.0,11.6,28.1,192.0,3.55,6.0999985,1.1000061,8.0,0.12,1,0,0
2020-03-04,51.0,32.1,26.3,29.0,38.6,31.5,34.6,0.5,0.5,3.0,13.6,29.2,207.0,4.66,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-03-05,61.0,32.4,27.9,29.8,38.0,33.4,35.3,2.3,2.3,3.0,15.3,29.5,216.0,4.1,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-03-06,63.0,32.6,26.0,29.2,38.5,29.7,34.1,4.5,4.5,4.0,18.9,35.3,218.0,4.19,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-03-07,63.0,32.9,26.7,29.1,38.3,31.4,33.9,3.5,3.5,4.0,19.9,39.6,211.0,4.52,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-08,51.0,32.7,26.9,29.5,38.9,32.0,34.8,1.0,1.0,4.0,15.5,31.3,209.0,4.7,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-09,51.0,32.5,28.0,29.9,38.7,33.1,35.1,0.3,0.3,1.0,18.3,36.7,216.0,4.84,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-10,51.0,32.7,27.7,30.0,39.0,33.2,35.5,0.2,0.2,1.0,18.5,38.5,221.0,5.31,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-11,51.0,33.8,27.2,29.7,40.3,31.8,34.7,0.4,0.4,2.0,21.2,41.4,227.0,5.52,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-12,51.0,32.9,26.6,29.5,39.1,30.9,34.8,0.1,0.1,1.0,18.1,34.6,208.0,4.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-13,61.0,33.5,27.7,29.8,39.8,33.2,35.4,2.2,2.2,5.0,19.0,36.4,204.0,4.85,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-14,61.0,31.6,26.6,29.0,39.1,32.3,34.7,6.5,6.5,10.0,16.3,31.7,207.0,4.23,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-03-15,51.0,32.6,26.7,29.2,39.8,31.6,34.6,0.3,0.3,1.0,18.6,34.2,214.0,5.11,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-16,1.0,32.4,26.9,29.2,39.6,32.1,34.5,0.0,0.0,0.0,18.6,37.1,215.0,5.43,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-17,1.0,32.5,27.0,29.4,39.4,32.3,34.7,0.0,0.0,0.0,19.3,38.2,216.0,5.43,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-18,51.0,33.0,27.2,29.5,40.0,31.9,34.6,0.5,0.5,2.0,19.9,41.4,222.0,5.45,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-19,55.0,33.0,27.2,29.3,39.5,31.5,33.9,2.1,2.1,4.0,22.1,43.9,225.0,5.08,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-20,51.0,32.7,27.5,29.4,39.5,32.4,34.4,0.3,0.3,1.0,19.1,39.6,219.0,5.07,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-21,51.0,32.1,27.1,29.1,39.5,32.8,34.6,0.3,0.3,1.0,17.7,35.6,209.0,4.86,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-22,51.0,32.1,26.9,29.1,38.3,32.2,34.3,0.3,0.3,1.0,18.5,37.8,210.0,5.09,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-23,63.0,31.0,27.0,28.7,37.3,31.9,33.7,9.4,9.4,4.0,18.7,36.0,228.0,4.59,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-03-24,63.0,28.0,25.6,26.8,32.7,29.6,31.0,9.4,9.4,15.0,19.5,32.0,244.0,2.66,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-25,2.0,30.5,25.3,27.5,35.5,29.4,31.6,0.0,0.0,0.0,18.2,37.4,225.0,3.74,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-26,51.0,31.3,24.8,27.8,38.4,29.6,33.1,0.2,0.2,2.0,13.7,30.2,199.0,4.91,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-27,2.0,31.6,25.9,28.3,37.8,30.8,33.3,0.0,0.0,0.0,14.5,32.8,202.0,5.24,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-28,1.0,31.8,25.8,28.3,38.5,30.4,33.5,0.0,0.0,0.0,16.2,33.1,213.0,5.26,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-29,51.0,31.6,26.0,28.5,38.0,31.3,33.7,0.6,0.6,2.0,20.9,42.1,219.0,5.22,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-30,51.0,32.1,26.3,28.6,38.6,31.1,33.5,0.3,0.3,1.0,20.3,39.6,212.0,5.37,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-03-31,1.0,31.7,26.5,28.5,38.9,31.1,33.6,0.0,0.0,0.0,18.4,38.5,210.0,5.21,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-01,3.0,30.3,25.5,27.3,35.1,30.3,31.9,0.0,0.0,0.0,19.9,41.0,211.0,3.74,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-04-02,1.0,31.3,25.6,28.1,37.6,29.7,33.0,0.0,0.0,0.0,16.0,37.4,212.0,5.15,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-03,3.0,31.9,26.3,28.7,37.6,31.5,33.5,0.0,0.0,0.0,20.6,38.5,213.0,5.15,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-04,51.0,28.7,26.5,27.5,33.2,30.9,31.9,0.2,0.2,1.0,19.2,37.4,205.0,4.12,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-04-05,2.0,32.6,25.3,28.6,39.8,30.2,34.0,0.0,0.0,0.0,19.5,37.4,203.0,5.63,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-06,2.0,31.6,26.7,28.7,37.7,32.0,33.7,0.0,0.0,0.0,20.9,36.4,203.0,4.84,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-07,1.0,32.3,26.3,28.9,38.6,31.5,34.1,0.0,0.0,0.0,19.3,37.8,206.0,5.37,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-08,1.0,32.2,27.2,29.5,38.5,32.4,34.6,0.0,0.0,0.0,19.9,38.5,206.0,5.52,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-09,51.0,32.5,27.1,29.6,38.6,32.6,34.7,0.4,0.4,1.0,18.7,36.7,209.0,5.54,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-10,61.0,32.1,26.9,28.9,39.4,32.5,34.5,5.9,5.9,8.0,15.2,28.8,219.0,3.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-11,61.0,32.0,26.9,29.3,38.9,32.8,35.0,4.0,4.0,8.0,13.6,30.2,211.0,4.88,6.0999985,1.1000061,8.0,0.09,0,0,1
2020-04-12,51.0,32.7,27.1,29.6,40.0,32.2,35.0,0.3,0.3,1.0,17.8,31.3,215.0,5.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-13,2.0,32.4,27.5,29.6,39.0,32.4,34.8,0.0,0.0,0.0,17.2,31.7,213.0,5.26,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-14,51.0,32.2,27.5,29.7,39.0,33.4,35.4,0.5,0.5,2.0,15.7,33.5,208.0,4.89,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-15,53.0,32.6,27.6,29.7,40.2,33.5,35.6,0.6,0.6,2.0,17.6,37.4,220.0,5.32,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-16,61.0,33.0,27.7,29.7,40.2,32.6,35.0,3.6,3.6,3.0,22.2,37.4,224.0,5.31,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-04-17,63.0,31.4,27.6,29.1,37.6,32.2,34.1,13.9,13.9,12.0,22.5,40.7,217.0,4.01,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-04-18,55.0,32.0,27.1,29.1,38.2,31.5,34.0,3.4,3.4,8.0,21.7,41.0,221.0,4.85,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-19,61.0,32.1,26.7,28.9,37.9,29.8,33.4,4.1,4.1,13.0,22.4,41.0,222.0,4.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-20,51.0,32.5,26.6,29.1,38.4,30.5,33.9,0.2,0.2,1.0,18.4,33.5,235.0,4.94,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-21,51.0,32.5,27.6,29.5,39.5,32.5,34.8,0.9,0.9,4.0,18.9,36.4,225.0,5.47,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-22,63.0,31.8,27.2,28.7,36.7,31.8,33.5,4.3,4.3,7.0,18.6,39.2,220.0,4.59,6.0999985,1.1000061,8.0,0.09,0,1,0
2020-04-23,55.0,30.9,25.8,28.4,35.3,30.7,33.0,1.9,1.9,4.0,18.3,37.8,206.0,3.72,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-24,2.0,32.8,26.3,29.2,39.6,31.5,34.3,0.0,0.0,0.0,17.7,36.4,216.0,5.49,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-25,51.0,32.2,27.0,29.3,36.4,30.9,33.3,0.7,0.7,3.0,20.7,36.4,238.0,4.31,6.0999985,1.1000061,8.0,0.09,0,1,0
2020-04-26,63.0,27.9,24.8,26.3,32.6,27.5,30.4,13.9,13.9,10.0,21.5,34.6,235.0,2.39,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-04-27,2.0,30.8,25.4,28.0,36.7,30.1,32.9,0.0,0.0,0.0,14.5,29.2,198.0,4.74,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-28,51.0,31.3,25.9,28.4,38.2,30.8,33.6,0.1,0.1,1.0,17.5,39.2,212.0,5.14,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-04-29,1.0,30.1,26.5,28.1,36.2,31.1,32.9,0.0,0.0,0.0,16.4,32.8,215.0,4.71,6.0999985,1.1000061,8.0,0.09,1,1,0
2020-04-30,2.0,31.4,26.3,28.3,38.3,31.4,33.4,0.0,0.0,0.0,18.9,39.6,222.0,4.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-01,1.0,31.5,25.8,28.7,38.1,30.4,34.1,0.0,0.0,0.0,14.6,31.0,207.0,5.37,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-02,53.0,32.5,27.1,29.5,39.2,32.0,34.7,0.6,0.6,1.0,18.9,38.2,210.0,5.31,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-03,63.0,29.0,26.3,27.5,34.3,30.9,32.6,11.0,11.0,11.0,15.8,36.0,216.0,3.78,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-04,51.0,30.4,26.0,28.3,37.3,31.2,34.0,0.3,0.3,2.0,12.4,25.6,199.0,3.9,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-05,51.0,31.7,26.8,29.2,39.5,32.4,35.2,0.3,0.3,1.0,16.3,27.4,206.0,4.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-06,2.0,32.0,27.1,29.6,38.9,32.8,35.1,0.0,0.0,0.0,18.0,33.1,214.0,4.7,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-07,51.0,31.7,27.4,29.3,37.3,32.8,34.8,0.1,0.1,1.0,17.2,34.9,210.0,4.42,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-08,61.0,31.4,27.3,29.2,36.8,33.3,34.7,2.7,2.7,4.0,16.6,29.9,212.0,3.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-09,63.0,33.0,27.5,29.6,40.2,32.8,35.2,3.1,3.1,4.0,16.4,31.7,223.0,4.85,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-10,63.0,31.6,25.9,27.8,39.4,30.2,32.6,7.3,7.3,11.0,17.9,42.1,216.0,4.07,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-11,55.0,30.8,25.4,27.9,36.5,30.4,32.7,6.2,6.2,15.0,14.7,33.5,217.0,3.39,6.0999985,1.1000061,8.0,0.09,0,0,1
2020-05-12,2.0,31.4,25.7,28.6,37.8,30.8,33.8,0.0,0.0,0.0,16.0,31.7,218.0,5.16,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-13,53.0,31.4,26.9,28.9,37.1,32.7,34.5,0.8,0.8,3.0,14.3,30.2,196.0,4.33,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-14,2.0,32.1,26.5,29.2,38.4,32.5,34.9,0.0,0.0,0.0,15.3,29.5,196.0,4.94,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-15,61.0,32.3,27.0,29.3,39.6,32.5,35.0,1.5,1.5,1.0,13.6,31.3,219.0,4.72,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-16,63.0,32.3,26.9,29.4,39.7,31.9,35.0,6.6,6.6,8.0,15.5,32.4,222.0,4.77,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-17,63.0,31.4,27.4,29.2,38.9,33.2,35.0,5.4,5.4,5.0,12.7,29.5,213.0,4.6,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-18,51.0,31.7,26.6,29.2,37.0,31.5,34.1,0.5,0.5,4.0,18.6,35.3,226.0,4.57,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-19,53.0,31.7,25.7,28.3,38.4,29.7,33.0,1.4,1.4,5.0,22.3,37.8,227.0,5.01,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-20,51.0,31.1,25.5,28.4,36.7,29.6,33.0,0.1,0.1,1.0,20.1,42.1,230.0,4.61,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-21,53.0,31.5,27.2,29.0,37.5,32.1,34.0,1.9,1.9,5.0,21.6,41.8,222.0,4.9,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-22,63.0,31.0,25.3,27.6,36.3,28.9,32.0,12.5,12.5,18.0,18.5,33.1,217.0,3.13,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-23,61.0,31.7,25.8,28.3,37.4,29.6,32.8,2.5,2.5,3.0,17.6,33.5,220.0,3.89,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-24,63.0,31.5,26.8,28.5,37.5,31.7,33.6,7.0,7.0,7.0,18.1,33.8,226.0,4.04,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-25,63.0,27.0,25.3,26.3,32.5,30.3,31.4,12.2,12.2,18.0,11.6,24.1,220.0,2.52,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-26,51.0,31.3,24.6,27.9,37.8,29.7,33.3,0.8,0.8,4.0,13.6,25.9,219.0,4.63,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-27,53.0,31.6,26.3,28.6,38.9,30.9,33.9,1.1,1.1,4.0,16.1,28.8,240.0,4.38,6.0999985,1.1000061,8.0,0.09,1,0,1
2020-05-28,63.0,30.6,24.8,27.1,37.7,29.1,32.4,13.1,13.1,12.0,13.4,27.0,245.0,3.84,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-29,51.0,30.4,24.6,27.6,37.3,29.1,32.8,0.5,0.5,2.0,14.3,29.9,213.0,4.04,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-05-30,65.0,29.5,25.5,27.3,34.5,30.2,32.0,16.9,16.9,14.0,17.6,32.4,217.0,2.77,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-05-31,3.0,30.3,25.0,27.6,36.8,29.9,32.9,0.0,0.0,0.0,12.0,25.9,211.0,4.23,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-01,63.0,30.8,25.8,27.5,37.3,29.3,32.3,3.3,3.3,3.0,17.0,32.8,225.0,4.27,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-06-02,2.0,27.6,24.8,26.2,32.3,28.7,30.5,0.0,0.0,0.0,15.5,29.2,228.0,3.74,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-06-03,63.0,30.3,25.0,27.7,37.1,29.5,32.8,3.9,3.9,6.0,15.5,32.0,218.0,4.47,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-04,51.0,30.4,26.1,27.7,35.7,30.8,32.5,0.6,0.6,4.0,17.9,34.2,224.0,3.42,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-05,3.0,29.9,24.9,27.7,35.6,29.8,32.6,0.0,0.0,0.0,13.3,27.0,209.0,3.96,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-06,63.0,29.9,26.0,27.6,35.4,31.1,32.6,7.6,7.6,10.0,15.9,29.9,210.0,3.12,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-07,53.0,30.5,25.1,27.6,36.0,30.1,32.7,1.2,1.2,5.0,12.7,28.4,242.0,3.37,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-08,53.0,31.1,25.8,28.1,38.2,31.0,33.4,1.3,1.3,4.0,18.4,36.0,222.0,4.82,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-09,61.0,29.6,24.6,26.9,35.0,28.0,31.3,4.5,4.5,9.0,17.8,29.5,237.0,3.21,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-10,63.0,29.8,25.0,26.8,35.4,29.2,31.5,16.5,16.5,17.0,16.0,33.1,211.0,2.82,6.0999985,1.1000061,8.0,0.09,1,1,0
2020-06-11,63.0,27.5,24.5,26.2,32.7,28.4,30.6,39.5,39.5,15.0,14.5,25.9,260.0,1.34,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-12,61.0,28.5,25.1,26.6,33.9,29.3,31.1,8.8,8.8,11.0,14.8,29.5,230.0,2.5,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-06-13,61.0,29.7,24.4,27.0,35.8,29.1,31.9,7.9,7.9,13.0,13.5,30.2,209.0,3.63,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-14,61.0,29.4,25.2,27.1,34.4,29.8,31.8,3.4,3.4,7.0,16.9,27.7,219.0,3.3,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-15,51.0,29.1,25.7,27.2,35.0,30.5,32.4,1.8,1.8,10.0,13.8,27.7,219.0,3.66,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-16,51.0,30.1,26.2,27.8,36.1,30.4,32.4,0.6,0.6,4.0,17.4,34.9,223.0,3.77,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-17,63.0,29.6,25.5,27.2,33.8,29.7,31.3,10.2,10.2,17.0,22.4,38.5,221.0,3.14,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-18,55.0,27.5,25.5,26.2,31.7,29.6,30.5,8.3,8.3,14.0,16.2,38.9,218.0,1.79,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-19,61.0,29.4,24.7,26.8,35.1,29.5,31.7,4.0,4.0,11.0,12.3,24.5,223.0,3.12,6.0999985,1.1000061,8.0,0.09,0,0,1
2020-06-20,53.0,30.2,24.6,27.3,36.2,28.1,31.7,1.9,1.9,6.0,17.8,29.9,234.0,4.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-21,63.0,27.8,24.4,25.9,32.1,27.5,29.8,13.2,13.2,17.0,16.6,27.0,220.0,1.92,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-22,61.0,27.8,25.0,26.4,31.9,29.1,30.4,4.7,4.7,13.0,17.7,36.0,216.0,3.47,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-23,61.0,29.5,25.0,27.2,34.8,29.6,31.6,2.4,2.4,6.0,15.8,33.5,223.0,3.96,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-06-24,51.0,29.7,25.2,27.4,35.1,29.9,32.1,1.0,1.0,5.0,16.0,33.5,224.0,4.06,6.0999985,1.1000061,8.0,0.09,0,0,0
2020-06-25,61.0,29.3,25.4,27.3,34.7,30.6,32.0,3.5,3.5,9.0,16.4,35.6,219.0,3.8,6.0999985,1.1000061,8.0,0.09,1,0,0
2020-06-26,51.0,28.8,25.4,26.8,33.0,29.4,30.9,1.1,1.1,5.0,21.3,41.0,223.0,3.55,6.0999985,1.1000061,8.0,0.09,0,0,0
