date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-12-28,0.0,31.7,23.2,26.9,35.9,26.3,30.4,0.0,0.0,0.0,15.5,31.3,161.0,4.87,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-29,1.0,31.1,23.7,27.0,36.7,27.8,31.4,0.0,0.0,0.0,15.9,29.5,210.0,4.55,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-30,0.0,31.5,24.0,27.3,35.9,28.5,31.4,0.0,0.0,0.0,14.8,29.5,191.0,4.75,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-31,0.0,32.0,24.1,27.1,34.0,27.5,29.8,0.0,0.0,0.0,13.1,22.0,84.0,5.06,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-01,0.0,31.8,22.1,26.3,33.2,23.6,28.2,0.0,0.0,0.0,12.3,22.0,183.0,5.14,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-02,0.0,31.3,22.7,26.4,34.3,25.3,29.2,0.0,0.0,0.0,14.1,25.2,196.0,4.92,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-03,2.0,31.6,23.2,26.7,33.9,26.7,29.6,0.0,0.0,0.0,14.4,25.9,154.0,4.93,6.0999985,1.1000061,8.0,0.07,0,0,0
2023-01-04,1.0,30.9,23.8,27.0,35.4,27.3,30.5,0.0,0.0,0.0,15.8,33.5,207.0,4.72,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-05,1.0,30.3,23.8,27.0,35.7,27.5,31.2,0.0,0.0,0.0,17.9,35.6,201.0,4.54,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-06,2.0,30.7,25.6,27.8,35.7,30.1,32.2,0.0,0.0,0.0,16.8,29.2,215.0,4.36,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-07,1.0,31.7,25.9,28.2,37.3,30.5,33.1,0.0,0.0,0.0,16.3,31.0,214.0,4.6,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-08,51.0,31.6,26.3,28.4,38.1,31.7,33.8,0.3,0.3,1.0,15.5,32.0,215.0,4.35,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-09,3.0,32.4,26.1,28.6,38.5,31.7,34.1,0.0,0.0,0.0,17.0,34.6,207.0,4.65,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-10,2.0,31.7,25.7,28.0,37.3,31.1,33.3,0.0,0.0,0.0,17.7,34.2,207.0,4.64,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-11,2.0,31.7,25.4,28.1,37.6,30.7,33.1,0.0,0.0,0.0,16.9,34.2,216.0,4.62,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-12,2.0,31.9,25.8,28.1,37.8,31.1,33.2,0.0,0.0,0.0,18.8,34.2,206.0,4.64,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-13,3.0,30.9,25.2,27.7,37.0,30.0,32.7,0.0,0.0,0.0,15.5,31.3,206.0,4.63,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-14,0.0,31.3,24.7,27.8,37.1,29.3,32.4,0.0,0.0,0.0,17.6,31.7,209.0,4.75,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-15,2.0,31.5,25.1,27.9,37.3,30.1,32.8,0.0,0.0,0.0,15.9,30.6,207.0,4.49,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-16,51.0,31.3,25.6,28.0,37.7,30.9,33.3,0.4,0.4,2.0,17.2,31.3,204.0,4.47,6.0999985,1.1000061,8.0,0.08,0,0,1
2023-01-17,51.0,32.1,25.7,28.3,38.1,31.5,33.6,0.1,0.1,1.0,16.9,33.1,210.0,4.55,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-18,51.0,31.5,25.9,28.3,37.8,31.3,33.5,0.4,0.4,2.0,17.9,36.0,208.0,4.51,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-19,53.0,31.1,26.2,28.4,37.8,30.7,33.4,0.6,0.6,2.0,17.7,36.4,215.0,4.57,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-20,51.0,31.0,26.8,28.3,37.2,31.7,33.4,0.1,0.1,1.0,16.5,32.4,216.0,4.31,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-21,51.0,32.0,26.3,28.6,38.3,31.1,33.6,0.4,0.4,1.0,17.5,37.4,222.0,4.57,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-22,53.0,31.2,26.5,28.3,36.9,31.1,33.1,0.8,0.8,2.0,14.5,33.8,216.0,4.36,6.0999985,1.1000061,8.0,0.08,0,0,0
2023-01-23,53.0,31.2,26.8,28.3,36.5,31.4,33.2,0.8,0.8,3.0,15.9,33.5,219.0,4.14,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-24,53.0,32.3,26.0,28.4,37.6,30.8,33.4,0.7,0.7,1.0,16.7,31.7,214.0,4.52,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-25,51.0,31.5,26.0,28.4,37.8,31.5,33.7,0.4,0.4,1.0,14.3,34.2,215.0,4.49,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-26,51.0,31.4,26.5,28.6,37.6,31.5,33.5,0.7,0.7,2.0,18.9,32.4,224.0,4.46,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-27,53.0,32.0,26.5,28.7,38.3,30.6,33.3,1.0,1.0,2.0,20.9,37.8,218.0,4.64,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-28,55.0,31.2,26.3,28.2,37.6,30.7,33.1,2.0,2.0,2.0,15.1,33.1,221.0,4.25,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-29,61.0,31.1,25.8,28.3,36.9,30.6,33.3,4.0,4.0,3.0,15.0,33.8,224.0,4.38,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-30,1.0,32.1,25.7,28.2,38.8,30.6,33.3,0.0,0.0,0.0,18.4,34.9,216.0,4.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-01-31,51.0,30.2,26.0,27.9,36.6,31.3,33.1,1.1,1.1,6.0,14.4,31.3,205.0,3.99,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-01,1.0,30.6,25.5,27.8,36.5,30.6,32.8,0.0,0.0,0.0,17.7,34.6,199.0,4.62,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-02,3.0,31.3,25.9,28.4,37.2,31.3,33.6,0.0,0.0,0.0,14.1,28.1,197.0,4.62,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-03,51.0,31.7,26.0,28.7,38.2,31.2,34.1,0.4,0.4,2.0,13.8,29.5,212.0,4.59,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-04,51.0,31.7,26.6,28.8,37.8,31.6,33.9,0.4,0.4,1.0,15.9,32.0,219.0,4.65,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-05,51.0,32.0,26.8,28.9,38.5,31.7,33.8,0.2,0.2,1.0,17.1,35.6,216.0,4.69,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-06,55.0,32.1,26.0,28.6,38.1,30.2,33.1,1.3,1.3,2.0,18.9,34.2,216.0,4.68,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-07,53.0,30.8,25.9,28.3,37.3,30.2,32.9,1.2,1.2,4.0,16.2,33.5,203.0,4.54,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-08,53.0,30.9,26.3,28.5,37.8,31.4,33.7,1.0,1.0,3.0,14.9,32.8,210.0,4.4,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-09,51.0,31.2,26.1,28.5,37.7,31.5,33.7,0.7,0.7,7.0,15.0,28.1,216.0,4.42,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-10,51.0,31.8,26.6,28.8,38.7,31.9,34.3,0.1,0.1,1.0,17.0,34.6,213.0,4.75,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-11,51.0,31.7,26.6,28.7,38.0,31.9,34.2,0.4,0.4,2.0,16.2,32.8,215.0,4.56,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-12,53.0,31.9,26.7,28.9,39.0,32.5,34.9,3.0,3.0,8.0,16.2,32.4,210.0,4.29,6.0999985,1.1000061,8.0,0.06,0,0,1
2023-02-13,51.0,32.3,27.0,29.1,38.9,33.3,34.9,0.6,0.6,3.0,18.7,37.1,210.0,4.83,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-14,53.0,31.6,26.9,28.9,38.5,32.8,34.5,0.9,0.9,4.0,17.7,33.8,214.0,4.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-15,51.0,31.8,26.6,28.6,39.2,32.0,34.0,0.2,0.2,1.0,19.1,34.9,210.0,4.92,6.0999985,1.1000061,8.0,0.06,0,0,1
2023-02-16,51.0,32.5,26.3,28.5,37.7,31.6,33.7,0.2,0.2,2.0,16.1,32.4,201.0,5.07,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-17,0.0,32.6,26.0,28.5,34.7,29.4,32.1,0.0,0.0,0.0,17.1,33.1,106.0,5.79,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-18,1.0,32.8,25.1,28.4,35.0,28.7,31.1,0.0,0.0,0.0,15.2,30.6,126.0,5.67,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-19,1.0,31.7,25.3,28.1,36.1,29.0,32.0,0.0,0.0,0.0,18.0,37.8,209.0,5.53,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-20,1.0,31.6,26.0,28.6,37.5,31.0,33.7,0.0,0.0,0.0,18.0,35.6,208.0,5.31,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-21,51.0,32.6,27.2,29.2,39.7,31.5,34.6,0.2,0.2,1.0,19.7,38.9,213.0,5.31,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-22,1.0,31.8,27.6,29.2,38.2,32.9,34.5,0.0,0.0,0.0,18.2,35.6,215.0,5.11,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-23,51.0,32.3,27.3,29.2,38.9,32.5,34.6,0.4,0.4,1.0,20.6,39.2,216.0,4.99,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-24,51.0,32.1,27.5,29.3,38.6,32.6,34.5,0.5,0.5,2.0,20.9,40.0,217.0,4.83,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-25,55.0,31.9,27.3,29.2,38.4,31.9,33.9,1.3,1.3,2.0,19.8,38.5,217.0,4.88,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-26,51.0,33.0,26.0,28.9,39.1,29.7,33.4,0.1,0.1,1.0,18.9,38.5,219.0,5.1,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-27,2.0,31.6,26.8,28.7,37.7,31.7,33.7,0.0,0.0,0.0,18.5,38.2,217.0,5.05,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-02-28,51.0,32.7,26.4,29.0,38.7,31.5,33.9,0.2,0.2,1.0,17.7,33.8,228.0,5.37,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-01,51.0,32.2,26.9,29.1,39.1,32.5,34.6,0.1,0.1,1.0,16.1,35.6,210.0,5.12,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-02,51.0,32.0,27.0,29.1,37.9,32.1,34.1,0.3,0.3,3.0,17.6,37.1,210.0,4.74,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-03,51.0,31.8,26.6,29.0,37.6,31.8,33.9,1.2,1.2,9.0,22.3,36.0,206.0,4.68,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-04,55.0,31.6,25.9,28.6,37.4,30.5,33.3,1.5,1.5,4.0,15.8,32.8,207.0,4.73,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-05,51.0,32.1,26.9,29.1,37.6,31.7,33.8,0.2,0.2,1.0,17.3,33.8,214.0,4.51,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-06,51.0,32.4,27.1,29.3,37.7,31.1,33.6,0.2,0.2,1.0,23.8,43.6,216.0,5.41,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-07,51.0,29.9,25.5,27.8,35.9,28.8,32.3,0.1,0.1,1.0,19.4,35.6,220.0,4.29,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-03-08,51.0,31.3,26.8,28.8,36.7,31.8,33.7,0.8,0.8,6.0,18.6,37.1,200.0,4.22,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-09,53.0,31.5,26.9,29.0,37.2,31.4,33.9,0.9,0.9,2.0,18.8,34.6,211.0,4.8,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-10,51.0,31.6,26.1,28.5,37.3,30.3,33.3,0.4,0.4,1.0,17.3,37.8,219.0,4.64,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-11,53.0,31.7,26.9,28.7,38.3,31.6,33.6,0.9,0.9,4.0,18.6,34.9,202.0,4.73,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-03-12,3.0,30.9,26.2,28.3,36.4,29.9,32.8,0.0,0.0,0.0,19.2,34.9,216.0,4.92,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-13,51.0,31.9,26.3,28.8,37.8,30.9,33.8,0.3,0.3,1.0,15.2,29.9,207.0,4.75,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-14,51.0,32.0,26.7,29.1,38.7,31.5,34.3,0.4,0.4,1.0,16.3,34.6,213.0,5.01,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-03-15,51.0,31.9,27.1,29.0,38.2,31.9,33.8,0.1,0.1,1.0,18.9,36.4,219.0,5.13,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-16,51.0,32.2,26.7,29.0,38.4,31.5,34.0,0.4,0.4,2.0,19.2,36.4,210.0,5.17,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-17,53.0,31.9,26.5,29.0,39.0,31.1,34.0,0.8,0.8,4.0,18.8,36.4,212.0,4.99,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-18,63.0,30.4,25.0,27.7,35.0,30.0,31.8,5.2,5.2,5.0,19.8,38.9,223.0,3.86,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-19,1.0,31.7,25.1,28.2,36.9,29.1,32.4,0.0,0.0,0.0,18.4,33.1,211.0,5.43,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-20,51.0,31.9,26.0,28.9,37.9,30.8,33.8,0.1,0.1,1.0,17.3,34.9,213.0,5.07,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-21,53.0,32.4,26.9,29.1,39.2,31.1,33.8,2.5,2.5,6.0,17.0,37.1,219.0,5.43,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-22,63.0,29.2,24.9,27.2,35.6,30.0,32.5,11.4,11.4,15.0,12.3,22.3,182.0,3.58,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-03-23,61.0,32.0,25.9,28.6,39.6,30.6,33.9,5.3,5.3,8.0,14.7,28.1,242.0,4.71,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-24,65.0,29.0,24.1,26.6,33.9,27.5,31.3,31.6,31.6,11.0,14.5,28.1,209.0,2.67,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-25,53.0,30.8,25.9,28.2,37.6,30.9,33.5,2.3,2.3,9.0,13.6,31.7,193.0,3.95,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-26,51.0,30.8,25.7,28.2,36.1,30.8,33.2,0.3,0.3,2.0,17.8,30.6,193.0,3.63,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-27,53.0,30.8,26.1,28.3,36.7,30.7,33.3,1.1,1.1,4.0,15.5,30.2,197.0,4.38,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-28,51.0,32.2,26.4,29.1,39.3,31.0,34.2,0.2,0.2,1.0,16.5,32.4,215.0,5.23,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-29,51.0,31.6,27.0,28.9,38.8,32.3,34.3,0.3,0.3,2.0,15.3,31.7,211.0,4.89,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-30,51.0,31.5,26.9,28.8,38.6,31.5,33.9,0.3,0.3,2.0,15.5,34.2,222.0,4.85,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-03-31,51.0,29.9,26.5,28.0,36.2,30.7,32.8,0.2,0.2,2.0,15.3,32.0,215.0,5.06,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-01,51.0,31.1,26.8,28.3,35.8,31.5,33.0,0.6,0.6,4.0,18.3,33.8,209.0,4.07,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-02,51.0,32.0,26.2,28.8,39.4,30.5,33.8,0.1,0.1,1.0,15.6,31.7,213.0,5.35,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-03,53.0,31.6,27.1,29.1,38.3,32.0,34.3,1.4,1.4,7.0,17.3,36.7,218.0,4.91,6.0999985,1.1000061,8.0,0.06,0,0,1
2023-04-04,2.0,32.3,26.9,29.1,38.4,31.2,33.9,0.0,0.0,0.0,18.0,32.8,201.0,5.18,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-05,2.0,31.7,26.5,29.0,37.6,31.5,33.9,0.0,0.0,0.0,19.7,34.6,202.0,5.41,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-06,51.0,32.2,26.8,29.2,38.0,31.1,33.9,0.2,0.2,2.0,19.4,36.0,222.0,5.32,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-07,63.0,32.1,27.2,29.2,38.9,31.8,34.3,5.3,5.3,9.0,19.0,36.0,219.0,5.01,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-08,63.0,32.6,25.9,28.9,39.3,30.1,34.2,9.2,9.2,6.0,15.6,31.7,230.0,4.79,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-09,61.0,30.5,26.3,28.2,35.4,30.5,32.7,3.8,3.8,9.0,16.8,29.9,220.0,2.51,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-10,53.0,31.5,27.2,29.0,39.8,32.0,34.7,0.5,0.5,1.0,13.5,28.1,221.0,5.02,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-11,53.0,31.2,27.1,29.1,38.8,32.1,34.2,1.1,1.1,6.0,19.1,36.0,205.0,4.96,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-12,51.0,31.7,26.2,28.7,37.0,30.5,33.8,0.5,0.5,4.0,17.0,29.5,206.0,3.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-13,55.0,31.7,27.2,29.1,38.7,32.5,34.8,1.4,1.4,3.0,17.5,35.6,216.0,4.88,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-14,1.0,31.5,27.2,29.2,39.1,32.1,34.6,0.0,0.0,0.0,17.3,36.0,221.0,5.33,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-15,61.0,31.6,27.3,28.7,38.6,32.1,33.8,3.0,3.0,8.0,21.6,37.4,217.0,4.15,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-16,51.0,31.6,25.5,28.7,39.3,30.7,34.2,0.1,0.1,1.0,19.5,36.4,203.0,5.3,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-17,55.0,31.0,26.1,28.3,37.4,32.0,33.9,2.6,2.6,3.0,16.2,34.2,206.0,4.89,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-18,51.0,32.0,26.6,29.2,38.6,32.1,34.7,0.5,0.5,2.0,13.7,30.2,196.0,5.04,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-19,63.0,31.2,26.8,28.4,39.5,31.3,34.1,3.7,3.7,5.0,16.6,35.6,209.0,4.84,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-20,51.0,32.4,26.5,29.2,38.4,31.3,34.2,0.4,0.4,2.0,20.2,32.4,225.0,4.63,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-21,3.0,32.4,27.4,29.6,38.7,31.9,34.3,0.0,0.0,0.0,19.1,34.6,219.0,5.05,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-22,53.0,31.8,27.6,29.4,37.8,31.8,34.0,2.7,2.7,11.0,20.9,38.9,219.0,4.76,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-23,53.0,30.7,26.8,28.2,37.2,31.7,33.3,2.4,2.4,12.0,16.9,36.7,205.0,4.04,6.0999985,1.1000061,8.0,0.06,1,1,0
2023-04-24,51.0,30.9,26.3,28.7,36.6,32.3,34.5,0.2,0.2,1.0,12.2,24.5,184.0,3.43,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-25,53.0,32.3,26.9,29.3,39.1,32.4,35.1,2.3,2.3,3.0,16.6,31.0,212.0,5.12,6.0999985,1.1000061,8.0,0.06,0,0,1
2023-04-26,51.0,32.4,26.6,29.1,37.8,30.9,33.9,0.4,0.4,2.0,19.8,34.9,218.0,4.95,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-27,65.0,30.7,25.8,27.6,37.6,29.8,32.5,18.0,18.0,17.0,16.3,40.3,208.0,3.63,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-28,51.0,30.9,25.7,28.2,36.6,29.8,32.9,0.5,0.5,4.0,17.1,31.7,212.0,4.06,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-04-29,61.0,31.0,24.3,27.9,37.2,29.0,33.1,5.0,5.0,12.0,17.0,26.3,209.0,3.98,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-04-30,61.0,29.8,24.3,27.3,34.9,28.3,32.0,2.7,2.7,5.0,12.9,25.6,240.0,2.6,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-05-01,61.0,31.0,26.1,28.0,36.6,31.2,33.1,3.1,3.1,8.0,14.1,25.9,207.0,3.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-02,51.0,31.3,26.2,28.7,37.9,31.3,33.9,0.3,0.3,3.0,16.4,34.9,209.0,5.24,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-03,51.0,31.6,26.3,28.7,38.3,31.6,34.2,1.3,1.3,8.0,13.4,31.3,191.0,4.87,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-04,51.0,31.5,26.7,28.7,38.0,32.3,34.1,0.7,0.7,2.0,14.5,32.0,207.0,5.05,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-05,51.0,31.6,26.5,28.9,38.6,32.1,34.4,0.8,0.8,4.0,14.0,29.9,211.0,4.77,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-06,63.0,30.6,26.1,28.0,37.1,31.3,33.3,9.0,9.0,11.0,13.8,28.4,188.0,4.16,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-07,2.0,30.9,25.7,28.3,37.6,30.7,33.5,0.0,0.0,0.0,14.8,29.2,196.0,4.74,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-08,51.0,31.9,26.4,29.1,38.9,32.0,34.8,0.3,0.3,1.0,16.2,33.5,201.0,5.08,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-09,51.0,32.5,26.9,29.6,40.0,32.3,35.4,0.5,0.5,2.0,12.7,27.7,218.0,5.28,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-10,51.0,32.7,27.7,30.1,38.3,32.5,35.0,0.3,0.3,2.0,19.7,39.2,213.0,5.48,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-11,55.0,32.2,27.3,29.5,38.9,32.2,34.6,2.5,2.5,9.0,19.2,38.5,204.0,4.97,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-12,53.0,30.8,27.4,29.0,38.9,33.4,35.1,2.2,2.2,10.0,13.4,27.4,195.0,4.54,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-05-13,51.0,31.6,27.3,29.1,39.2,32.9,35.2,0.5,0.5,4.0,13.7,29.5,213.0,4.65,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-14,63.0,31.8,26.8,28.7,38.0,32.2,34.3,7.3,7.3,12.0,15.6,28.8,214.0,3.63,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-15,63.0,27.4,25.0,26.3,33.2,28.9,31.5,19.1,19.1,13.0,17.1,24.8,291.0,1.12,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-05-16,3.0,30.9,25.4,28.3,37.3,30.5,33.8,0.0,0.0,0.0,13.7,29.2,225.0,4.75,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-17,51.0,31.6,26.4,29.0,38.6,31.9,34.7,1.1,1.1,5.0,19.6,38.5,206.0,4.83,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-05-18,51.0,28.2,26.1,27.1,34.2,31.6,32.6,2.5,2.5,16.0,13.5,33.5,209.0,3.35,6.0999985,1.1000061,8.0,0.06,1,1,0
2023-05-19,51.0,31.4,25.6,28.3,37.1,30.5,33.6,2.1,2.1,16.0,17.1,30.2,219.0,3.95,6.0999985,1.1000061,8.0,0.06,1,1,0
2023-05-20,53.0,29.9,26.2,27.5,37.1,30.7,32.7,2.7,2.7,12.0,15.2,34.2,206.0,4.04,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-05-21,53.0,31.0,25.3,28.0,35.3,29.5,32.7,4.4,4.4,16.0,17.1,33.5,226.0,3.49,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-22,61.0,30.7,26.3,28.5,37.7,31.4,34.1,3.6,3.6,11.0,12.6,28.1,195.0,4.0,6.0999985,1.1000061,8.0,0.06,1,0,0
2023-05-23,63.0,31.4,26.4,28.7,38.4,32.4,34.8,11.4,11.4,13.0,11.8,30.6,200.0,3.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-24,51.0,31.3,26.6,28.7,38.4,32.2,34.8,2.4,2.4,12.0,14.6,28.8,215.0,4.29,6.0999985,1.1000061,8.0,0.06,0,0,0
2023-05-25,63.0,30.8,25.7,28.4,37.2,30.9,33.8,5.6,5.6,13.0,14.4,28.4,204.0,4.1,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-05-26,51.0,31.7,26.6,29.2,39.1,31.6,34.7,0.6,0.6,4.0,17.3,32.8,225.0,5.15,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-05-27,63.0,28.1,26.4,27.3,33.7,30.9,32.1,10.4,10.4,11.0,20.9,38.5,215.0,3.41,6.0999985,1.1000061,8.0,0.03,0,0,0
2023-05-28,53.0,30.7,26.0,28.2,36.6,31.1,33.6,2.0,2.0,10.0,16.6,35.3,214.0,3.83,6.0999985,1.1000061,8.0,0.03,1,0,0
2023-05-29,61.0,28.5,26.7,27.6,33.7,31.5,32.5,5.3,5.3,13.0,16.4,29.2,178.0,2.49,6.0999985,1.1000061,8.0,0.03,1,0,0
2023-05-30,51.0,30.9,26.2,28.4,36.4,31.4,33.7,0.1,0.1,1.0,12.1,26.6,170.0,3.85,6.0999985,1.1000061,8.0,0.03,0,0,0
